id,content
American Pie

Online Directory of federal
and state resources for government scholarships and grants for education

Step by step guidelines
to locating grants, loans and assistant programs for starting a new business
or expanding an existing one

How to get free small business
counseling and expert advice courtesy of the US government

Government grants application
forms

Direct access to thousands
of government grants programs covering: small businesses, home improvement,
home buying and homeownership, land acquisition, site preparation for housing,
health, assistance and services for the unemployed, job training, federal
employment, education, and much much more

How to develop and write
grant proposals that get results

...Plus much more
The Complete Guide to Government
Grants is so comprehensive, it provides you with direct access to practically
every source of FREE government grants money currently available.
If you're an American citizen
or resident, you are entitled to free grant money ranging from $500 to
$250,000 or more. If you are Black you have already qualified for 15 programs,
being Hispanic, you qualify for many programs. Being a Christian will get
you into 20 programs, there are also many other programs available for
different faiths, Jewish, Catholic. Not having any money, will get you
into over 30 programs, 550 programs if you are unemployed, or underemployed.
The list and sources are endless.

You Are Eligible! This money
is Absolutely Free and will be yours to use for any worthwhile purpose.

Did you know you can apply
for as many grants as you want?

It's true, For instance,
you could get a $65,000 grant to begin a weight loss business, get $8,800
in tuition to become a nurse or $35,000 to open up the day-care center,
you've always dreamed of owning. And then, go out and apply for a grant
to buy a home for you and your family. And once your new business starts
doing well you could go out and get another grant for expansion of your
business. The possibilities are endless.


&nbsp;




You Must Qualify
For At Least $25,000 In Free
Grants Money, Or Your Money Back!

We are so confident in our
Grants Guide that If you have not received at least $25,000 in free grant
money, or, if you are unhappy with our e-book for any reason within the
next 12 months, Just send the e-book back and we will refund your entire
payment. NO QUESTIONS ASKED!!

If you want to order, we
insist you do so entirely at our risk. That is why the E-book comes with
a... No Risk full year Money-Back Guarantee. There is absolutely
NO RISK on your part with this 365 day guarantee. What we mean is we want
you to order without feeling you might ""get taken.""

Therefore, we want you to
order this material today... read it, use it... and if for any reason you
aren't completely satisfied, you not only can cancel, you should,
for an immediate refund of your purchase price. You simply can't lose.

Free
Bonuses

Just to ""sweeten"" the deal,
I'll include the following four valuable bonuses, that you can keep
as a gift, even if you later decide not to keep the Grants Guide!

Free Bonus #1:

A Fully Featured Grants
Writing Tutorial Software Package

THIS INFO ALONE IS WORTH
THOUSANDS OF DOLLARS - I GUARANTEE YOU CAN PURCHASE A GRANTS CD OR INFO
ANYWHERE, AND YOU WILL NOT RECEIVE THIS DOWNLOADABLE SOFTWARE THAT ACTUALLY
SHOWS YOU HOW TO APPLY AND WHAT TO SAY, SO THAT YOU ARE ACCEPTED FOR A
GRANT !!!

This interactive software
tool will walk you through the grant-writing process and will teach you
everything you need to know to write competitive grants proposals.

The program includes:


detailed information and
tips on writing grants proposals;

how to complete a grant
application package;

examples of good, complete
grant packages;

a glossary of grants terms;

resources and contacts;

a mock grants-writing activity
where you will be able to compare your results to a successful grant application

plus much much more


Free Bonus #2:

The Insider Information
Report: 61 Ways To Save Money

This valuable special report
contains insider experts tips and techniques that will help you to save
thousands of Dollars. You'll discover little known secrets and tricks to
saving money on airline fares, car rental, new and used car buying, auto
leasing, gasoline, car repairs, auto insurance, life insurance, savings
and investment, credit cards, home equity loans, home purchase, major appliances,
home heating, telephone services, food purchase, prescription drugs and
